NCBI_Taxonomy_ID	TCGA-AA-A01I-01A	TCGA-A6-A565-01A	TCGA-AA-A00U-01A	TCGA-CM-4752-10A	TCGA-A6-A566-01A	TCGA-AA-3518-10A	TCGA-AA-3529-01A	TCGA-AA-A00Z-01A	TCGA-AA-3664-10A	TCGA-AD-A5EK-01A	TCGA-D5-6540-01A	TCGA-AA-A010-01A	TCGA-A6-2683-01A	TCGA-CM-4747-10A	TCGA-AA-3715-10A	TCGA-AA-A03F-01A	TCGA-A6-2677-01A	TCGA-AZ-4681-01A	TCGA-AA-3675-01A	TCGA-A6-2684-01C	TCGA-AY-4070-01A	TCGA-A6-2674-01A	TCGA-AA-3514-01A	TCGA-A6-2684-10A	TCGA-A6-2671-10A	TCGA-A6-2674-10A	TCGA-A6-3810-01A	TCGA-AY-4070-10A	TCGA-AA-3692-01A	TCGA-AA-3502-11A	TCGA-A6-2677-10A	TCGA-A6-2679-01A	TCGA-AA-3693-10A	TCGA-QG-A5YX-01A	TCGA-AA-A01X-01A	TCGA-AY-4071-01A	TCGA-AA-A02Y-10A	TCGA-AA-A01X-11A	TCGA-AZ-4615-01A	TCGA-AA-3994-01A	TCGA-AA-A00Z-10A	TCGA-AZ-4315-10A	TCGA-AA-A00R-10A	TCGA-AZ-6601-11A	TCGA-AA-3510-11A	TCGA-AA-3861-10A	TCGA-QG-A5Z1-01A	TCGA-AA-A01Q-10A	TCGA-AA-3534-10A	TCGA-QG-A5Z2-01A	TCGA-AA-A00R-01A	TCGA-QG-A5Z1-10A	TCGA-A6-2681-10A	TCGA-AA-A02O-01A	TCGA-AA-3518-01A	TCGA-AA-3664-01A	TCGA-A6-5659-01B	TCGA-AA-3529-11A	TCGA-AA-A01V-01A	TCGA-AY-4071-10A	TCGA-AA-3861-01A	TCGA-CM-4750-01A	TCGA-CA-5256-01A	TCGA-A6-2683-10A	TCGA-AA-A01R-11A	TCGA-AY-A54L-10A	TCGA-AA-A00U-10A	TCGA-AZ-4615-10A	TCGA-AA-A03F-11A	TCGA-AA-A00N-01A	TCGA-A6-A567-01A	TCGA-A6-2677-01B	TCGA-AA-A01T-01A	TCGA-AD-A5EJ-01A	TCGA-AA-3692-10A	TCGA-AA-A02O-11A	TCGA-AZ-4313-01A	TCGA-AA-A02K-01A	TCGA-A6-6780-01A	TCGA-A6-2680-01A	TCGA-A6-3807-11A	TCGA-AA-3672-01A	TCGA-A6-3810-10A	TCGA-AA-3502-01A	TCGA-A6-3809-01B	TCGA-AA-3970-10A	TCGA-A6-2682-01A	TCGA-AZ-4614-01A	TCGA-CM-4748-01A	TCGA-AA-3495-01A	TCGA-AZ-4684-01A	TCGA-AA-3549-10A	TCGA-AA-3510-01A	TCGA-CM-4744-10A	TCGA-QG-A5YV-01A	TCGA-AZ-4682-01B	TCGA-NH-A50T-01A	TCGA-AA-3509-01A	TCGA-A6-3807-01A	TCGA-AA-3693-01A	TCGA-AA-3688-01A	TCGA-AZ-4315-01A	TCGA-A6-2680-10A	TCGA-A6-2682-10A	TCGA-AY-A54L-01A	TCGA-A6-6650-01B	TCGA-CM-4750-10A	TCGA-AA-3968-10A	TCGA-A6-2681-01A	TCGA-A6-3810-11A	TCGA-AA-3685-10A	TCGA-AA-3966-01A	TCGA-AA-A01T-11A	TCGA-A6-2683-11A	TCGA-AZ-4313-10A	TCGA-CM-4744-01A	TCGA-AA-A00Q-01A	TCGA-AA-3516-01A	TCGA-AA-3685-01A	TCGA-CA-6717-01A	TCGA-AA-3548-01A	TCGA-AA-A01D-01A	TCGA-D5-6540-10A	TCGA-AA-3534-01A	TCGA-AA-A01K-10A	TCGA-AA-3494-01A	TCGA-CA-6717-10A	TCGA-AA-3812-01A	TCGA-AA-A01D-10A	TCGA-A6-2678-01A	TCGA-AA-A02W-01A	TCGA-AA-A01S-11A	TCGA-AA-3675-10A	TCGA-AA-3553-01A	TCGA-AA-A01R-01A	TCGA-A6-2676-01A	TCGA-AA-A01Q-01A	TCGA-AA-A01P-11A	TCGA-AA-A01V-11A	TCGA-AA-3495-11A	TCGA-AA-A01G-01A	TCGA-AA-3666-01A	TCGA-AA-3947-01A	TCGA-A6-2678-10A	TCGA-A6-A56B-01A	TCGA-A6-6141-01A	TCGA-QG-A5YW-01A	TCGA-A6-3809-01A	TCGA-AA-3966-10A	TCGA-AA-3947-10A	TCGA-A6-2676-10A	TCGA-A6-6650-01A	TCGA-AA-3548-10A	TCGA-AZ-4308-01A	TCGA-AA-3994-10A	TCGA-AA-3688-10A	TCGA-AA-A01P-01A	TCGA-AA-3514-11A	TCGA-AA-3715-01A	TCGA-AA-3956-10A	TCGA-A6-3808-01A	TCGA-A6-3808-11A	TCGA-AD-A5EK-10A	TCGA-AA-A01C-01A	TCGA-AD-6964-01A	TCGA-AA-3509-11A	TCGA-A6-2684-01A	TCGA-AA-3558-01A	TCGA-AA-3681-01A	TCGA-A6-2671-01A	TCGA-AA-3549-01A	TCGA-AA-3956-01A	TCGA-NH-A50V-01A	TCGA-CM-4746-01A	TCGA-A6-5656-01B	TCGA-AD-6964-10A	TCGA-A6-2679-10A	TCGA-A6-3810-01B	TCGA-CM-4752-01A	TCGA-AA-A02R-01A	TCGA-AZ-4614-10A	TCGA-A6-5659-01A	TCGA-CK-4951-01A	TCGA-AA-3555-01A	TCGA-A6-6781-01A	TCGA-CM-4748-10A	TCGA-A6-5656-01A	TCGA-AA-A00N-10A	TCGA-AA-3968-01A	TCGA-A6-6780-10A	TCGA-AA-A02K-10A	TCGA-CM-4747-01A	TCGA-AA-3666-10A	TCGA-AA-3555-10A	TCGA-AA-A02Y-01A	TCGA-AA-3672-10A	TCGA-AA-3977-01A	TCGA-CA-6718-01A	TCGA-CK-4951-10A	TCGA-QG-A5Z2-10A	TCGA-CA-5256-10A	TCGA-AA-A02R-10A	TCGA-A6-6780-01B	TCGA-CM-4746-10A	TCGA-A6-5659-10A	TCGA-QG-A5YX-10A	TCGA-AA-3812-10A	TCGA-AA-A03J-11A	TCGA-AA-A01G-10A	TCGA-AA-3970-01A	TCGA-QG-A5YW-10A	TCGA-AA-3553-10A
791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.921e-11	0	0	0	0	0	0
792	0	0.0001414	0	0	9.56e-06	4.055e-05	0	0	0	9.899e-05	0	0	3.017e-06	0	0	0	0	0	0.003157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07961	0	0	0	0	0	0	0	0.02388	0	0.0594	0	0	0	0	0.004211	0	0.0003808	2.568e-05	0.004286	0	0	0	0	0	0	0	0.0006171	0	0	0	0	0	0.000118	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007398	0	0	0	0.005606	0	0	0	0	0	0.0001061	0	1.811e-05	0	0	0	0	0	0.0001872	0.001721	1.012e-05	0.0007721	0	0	6.255e-05	0	0	0	0.05197	1.212e-06	0	0	0	1.337e-05	2.679e-05	4.963e-05	0	0	0.0002273	0	0	0	0	0	0	0	0	0.002784	0	0	0	0	0	0	0	0	0	0	0	0	0.0003062	4.684e-05	0	0	0	0	0	0	0	0	4.314e-05	0	0	0.1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.271e-05	0	0	0	0	0	0	0	0	0	0	0	1.537e-05	0	0	0.0006331	0	0	0	0	0	0	0	0	2.432e-05	0	0	0	0	0	0	0	0	0.0005909	0	0	0	0	0	0
793	0	0	0	0	0	0	0	0	0	0.0005514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.491e-10	0	0	0	0	0	0
794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.19e-09	0	0	0	0	0	0
795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002698	0	0	0	0	0.8174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.001e-11	0	0	0	0	0	0
796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.38e-10	0	0	0	0	0	0
797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.979e-10	0	0	0	0	0	0
798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.279e-10	0	0	0	0	0	0
799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.144e-10	0	0	0	0	0	0
8	0	0	0	0	1.945e-05	0.000165	0	0	0	0.0001342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00218	0	0	0	0.0005302	0	0	0	0	0	0	0	0	2.565e-05	0	0	0	0.000242	0	0	0	0	0	0	0	0	0	0	0.0007527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3487	0	0	0	0	0.0004748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001523	0	0	0	0	0	0	0	0	0	0	0	9.892e-05	0	0	0	0	0	0	0	0	2.474e-05	0	0	0	0	0	0	0	0	1.815e-11	0	0	0	0	0	0
80	0	0	0	0	0.0006787	0	0	0	0	0.0008645	0.000132	0	9.971e-05	0	0	0	0.000232	0	0.00194	0	0	0	0.0001431	0	0	0	0.001854	0	0	0	0	0	0	7.516e-05	0	0	0	0	0	0	0	0	0	0.002387	0	0	0.000178	0	0	0.0005918	0	0	0	0	0	4.735e-05	0.0006586	0	0	0	0.0003204	0	0	0	0.0001896	0	0	0	0	0.0001012	7.253e-05	0.001642	0.0001177	7.31e-05	0	0.00485	0	0	0.0006153	0	6.912e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001335	0	0	0	0	0	0	0	0.0006304	0	0	0	0.0002691	0	0	0	0	0.00016	0	0	0	1.644e-05	4.939e-05	0	0	0	0	4.343e-05	0	0	0	0.0004124	0	0	0	0	0	0	0.0002339	0.0001878	0	0	0	0	0	0.0001001	2.071e-05	0	0	0	6.341e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01493	0.0001655	0	0	0	0	0	0	0	0.0002364	0.001285	0.02207	0	0	0	0	0.01004	0	0	0	0	0.0001006	0	0.001115	0	0	0	0	0	0	0	9.823e-05	0	9.784e-05	0.000305	0	0	0	0	0	0	0	5.483e-12	0	0	0	0	0	0
800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.047e-10	0	0	0	0	0	0
801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.502e-05	0.000234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003411	0	0	0	0	0.0007444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.686e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.307e-11	0	0	0	0	0	0
802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.489e-10	0	0	0	0	0	0
803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.377e-10	0	0	0	0	0	0
804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.384e-10	0	0	0	0	0	0
805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.415e-10	0	0	0	0	0	0
806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001028	0	0	0	0	0	0	0	0.0009064	0	0	0	0	0	0.0006057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005722	0	0	0	0	0	0
807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.003e-10	0	0	0	0	0	0
808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.441e-11	0	0	0	0	0	0
809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.508e-10	0	0	0	0	0	0
81	0	0.0008438	0	0	0.001922	0	0	0.001998	0	0.001415	9.612e-05	0	0.0003893	0	0	0	0.002002	0	0	0	0	0	0.0001737	0	0	0	0.002843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000263	0	0	0	0	0	0.00137	0	0	0	0	0	0.0005593	0	0	0	0	0	0	0	0	0.001841	0	0	0	0	0.0003387	0.0002627	0	8.158e-05	0	0	0	0	0	0.001493	0	0.00151	0.0007749	0	0	0.001104	0	0	0	0	0	0	0	0	0	0	0	0.0001081	0	0.001753	0	0	0	0	0	0.002621	0	0	0	0.00056	0	0	0	0	0.0005901	0	0	0	0.003284	0	0	0	0	0	0	0	0	0	0.004006	0	0	0	0	0	0	0.0008253	0	0	0	0	0	0	4.858e-05	0.0001005	0	0	0	0	0.008509	0	0	0	0	0	0.008965	0	0	0	0	0	0	0	0.0003559	0	0	0	0	0	0	0	0	0	0	0.0008101	0	0	0	0	0	0	0	0	0	0	0	0.0001602	0	0	0	0	0	0	0	0	0	0.0004769	0	0.0002539	0.0007673	0	0	0	0	0	0	0	2.662e-11	0	0	0	0	0	0
810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.194e-10	0	0	0	0	0	0
